0.718,1.146,1.611
0.73,1.026,1.576
0.718,1.01,1.558
1.018,0.998,1.579
0.729,1.006,1.755
0.716,1.003,1.554
0.714,1.006,1.562
0.707,0.988,1.547
0.723,1.003,1.58
0.933,1.008,1.566
0.706,1.012,1.589
0.713,0.996,1.564
0.704,0.993,1.558
0.717,0.996,1.569
0.72,1.013,1.944
0.715,1.026,1.554
0.974,1.012,1.567
0.713,1.008,1.57
0.725,1.045,1.589
0.721,1.02,1.7
0.733,1.033,1.552
0.713,0.992,1.542
0.721,1.036,1.966
0.732,1.001,1.578
0.73,1.007,1.566
0.734,1.015,1.571
0.715,0.998,1.569
0.72,1.007,1.598
0.711,0.993,1.662
0.71,0.999,1.579
0.725,1.001,1.588
0.736,0.996,1.569
0.72,1.024,1.573
0.72,0.994,1.671
0.717,1.01,1.578
0.715,1.009,1.858
0.716,1.008,1.568
0.704,1.037,1.571
0.716,0.998,1.549
0.723,1.01,1.572
0.706,1.017,1.555
0.724,1.003,1.58
0.712,1.004,1.58
0.731,1.009,1.567
0.724,1.008,1.563
0.723,0.996,1.593
0.736,1.034,1.54
0.717,1.017,1.586
0.739,1.005,1.579
0.723,1.008,1.561
0.72,1.016,1.564
0.716,1.01,1.799
0.735,0.995,1.571
1.01,0.992,1.711
0.739,1.001,1.872
0.735,1.009,1.56
0.719,0.999,1.587
0.732,1.005,1.76
0.722,1.005,1.571
0.713,1.028,1.564
0.714,0.991,1.639
0.712,1.061,1.581
0.718,1.007,1.716
0.736,0.993,1.902
0.714,1.004,1.999
0.703,0.992,1.699
0.707,1.004,1.842
0.954,1.008,1.559
0.736,1.016,1.552
0.722,0.998,1.563
0.723,1.005,1.587
0.718,1.001,1.668
0.719,1.001,1.913
0.719,1.003,1.565
0.715,1.051,1.587
0.714,1.016,1.601
0.71,1.008,1.589
0.714,1.008,1.831
0.73,1.008,1.961
0.729,1.019,1.666
0.725,1.009,1.586
0.705,0.99,1.927
0.729,1.014,1.563
0.729,0.986,1.559
0.7,1.03,1.773
0.729,1.017,5.004
0.719,1.009,2.519
0.738,1.018,2.255
0.722,1.024,1.572
0.745,1.007,1.6
0.72,1.02,1.639
0.722,1.011,1.568
0.705,1.013,1.597
0.718,1.048,1.725
0.726,1.004,1.569
0.719,0.999,1.593
0.741,0.991,1.573
0.714,1.009,1.577
0.707,1.062,1.595
0.96,0.995,1.895
0.739,0.998,1.588
0.7,1.026,1.665
0.719,0.997,1.555
0.733,0.986,1.564
0.727,1.011,1.604
0.73,0.985,1.564
0.716,1.024,1.699
0.715,1.017,1.755
0.723,0.998,1.797
0.719,1.018,1.596
0.728,0.99,1.593
0.723,1.012,1.731
0.865,1.026,1.593
0.722,1.01,1.685
0.709,1.026,1.577
0.726,1.001,1.768
0.727,1.039,1.737
0.712,1.009,1.574
0.73,1.021,1.744
0.728,0.995,1.567
0.717,1.012,1.564
0.717,1.011,1.65
0.718,0.995,1.593
0.712,0.997,1.565
0.72,1.024,1.574
0.71,1.031,1.584
0.713,1.006,1.58
0.714,1.01,1.557
0.736,1.01,1.577
0.719,1.007,1.587
0.726,1.01,1.603
0.726,1.002,1.669
0.724,0.993,1.577
0.722,1.02,1.583
0.735,0.994,1.715
0.958,1.002,1.591
0.724,1.006,1.65
0.739,1.04,1.589
0.716,1.017,1.589
0.715,1.054,1.851
0.712,1.022,1.573
0.708,1.01,1.577
0.719,1.014,1.943
0.732,1.029,1.763
0.706,1.059,1.556
0.958,1.001,1.703
0.723,1.019,1.834
0.716,1.012,1.741
0.704,0.999,1.574
0.855,1.016,1.565
0.721,1.03,1.569
0.715,1.012,1.641
0.722,1.012,1.693
0.721,1.028,1.578
0.714,1.003,1.563
0.709,1.031,1.577
0.717,1.014,1.566
0.718,1.025,1.569
0.717,1.02,1.649
0.704,1.011,1.641
0.707,0.998,1.569
0.73,1.004,1.578
0.715,1.002,1.727
0.927,0.994,1.573
0.707,1.027,1.565
0.734,1.002,1.578
0.708,1.007,1.579
0.916,1.028,1.598
0.716,1.005,1.573
0.716,1,1.812
0.717,1.038,1.6
0.726,1.006,1.585
0.724,0.993,1.569
0.721,1.017,1.707
0.716,1.017,1.595
0.719,1.026,1.552
0.711,1.076,1.575
0.714,1.007,1.563
0.734,1.001,1.566
0.728,1.02,1.57
0.718,1.011,1.598
0.713,1.019,1.564
0.713,1.003,1.833
0.723,1.003,1.586
0.715,1.011,1.81
0.704,1.01,1.567
0.711,1.007,1.594
0.704,1.018,1.591
0.714,1.003,1.801
0.91,1.003,1.556
0.71,0.988,1.552
0.707,1.023,1.581
0.714,1.035,1.571
0.708,1.008,1.572
0.701,0.994,1.918
0.714,0.996,1.56
0.718,1.01,1.562
0.719,1.008,1.568
0.725,1.022,1.582
0.704,1.009,1.597
0.716,0.995,1.551
0.701,1.004,1.562
0.737,1.017,1.564
0.717,1.036,1.556
0.708,1.012,2.02
0.706,1.009,1.564
0.733,1.024,1.579
0.731,1,1.813
0.726,1.054,1.584
0.725,1,1.574
0.721,1.016,1.585
0.73,1.014,1.563
0.934,1.027,1.575
0.719,1.004,1.557
0.72,0.999,1.776
0.73,1.007,1.808
0.716,1.005,1.576
0.717,0.993,1.579
0.725,1.023,1.556
0.735,1.032,1.752
0.711,1.008,1.582
0.735,1.011,1.803
0.712,1.021,1.575
0.725,1.002,1.751
0.716,1.012,1.624
0.725,1.017,2.065
0.713,1.03,1.58
0.727,0.993,1.593
0.725,1.017,1.652
0.983,1.016,1.745
0.725,1.021,1.547
0.706,1.034,1.559
0.705,1.013,1.569
0.728,1.007,1.58
0.89,1.008,1.568
0.715,1.006,1.581
0.703,0.998,1.57
0.717,0.993,1.578
0.731,1.035,1.719
0.713,1.012,1.6
0.72,1.003,1.642
0.718,1.001,1.572
0.858,0.992,1.568
0.7,0.996,1.582
0.701,1.009,1.58
0.7,1.006,1.571
0.711,1.004,1.568
0.716,1.01,1.581
0.72,1.009,1.598
0.707,1.042,1.595
0.718,0.997,1.578
0.73,1,1.924
0.734,1.027,1.586
0.726,1.011,1.576
0.725,1.013,1.544
0.974,1.022,1.561
0.716,1.216,1.599
0.714,1.009,1.562
0.716,1.012,1.553
0.719,1.023,1.581
0.718,1.008,1.578
0.973,1.014,1.87
0.72,1.024,1.58
0.706,1.011,1.556
0.706,1.002,1.58
0.72,1.008,1.684
0.708,1.023,1.864
0.709,1.008,2.052
0.721,1.004,1.547
0.729,1.021,1.565
0.713,1.012,1.572
0.729,1.003,1.558
0.701,1.011,1.555
0.707,0.995,1.592
0.713,1.029,1.579
0.705,1.013,1.579
0.711,0.989,1.569
0.741,1.024,1.571
0.713,1.022,1.586
0.707,1.011,1.601
0.705,1.012,1.727
0.708,0.993,1.56
0.714,0.999,1.583
0.708,1.017,1.803
0.717,1,1.586
0.716,1.007,1.764
0.724,1.028,1.603
0.703,1.019,1.577
0.713,1.01,1.787
0.707,1.007,1.573
0.713,1.01,1.573
0.947,1.013,1.563
0.714,1.011,1.575
0.716,1.021,1.582
0.713,1.009,1.549
0.723,1.006,1.559
0.711,1.016,1.6
0.727,1,1.705
0.715,1.003,1.574
0.724,1.044,1.649
0.716,1.002,1.62
0.703,0.991,1.572
0.73,1.014,1.567
0.721,1.018,1.563
0.731,1.02,1.608
0.718,1.008,1.692
0.71,1.011,1.566
0.705,0.991,1.581
0.701,1.005,1.548
0.701,1.007,1.558
0.719,1.001,1.577
0.717,1.028,1.597
0.703,1.013,1.823
0.705,1.007,1.572
0.733,1.051,1.563
0.715,1.007,1.572
0.708,1.024,1.586
0.704,1.003,1.568
0.734,1.019,1.568
0.711,1.009,1.598
0.705,0.99,1.581
0.717,1.041,1.583
0.723,0.999,1.547
0.722,1.001,1.704
0.717,0.992,1.635
0.731,0.992,1.576
0.701,0.998,1.569
0.726,1.01,1.571
0.728,1.007,1.599
0.716,1.006,1.635
0.721,1.04,1.718
0.704,1.011,1.58
0.718,1.001,1.568
0.735,0.999,1.588
0.715,1.016,1.562
0.732,1.025,1.56
0.733,1.009,1.916
0.726,1.026,1.973
0.703,1.008,1.562
0.722,0.998,1.698
0.709,1.008,1.635
0.707,1.083,1.566
0.721,1.025,1.685
0.715,0.991,1.559
1.093,1.047,1.58
0.725,1.023,1.738
0.723,1.017,1.568
0.719,1.009,1.566
0.722,1.021,2.192
0.716,1.012,1.583
0.723,1.014,1.553
0.704,1.021,1.569
0.97,1.01,1.565
0.736,1.004,1.558
0.728,1.012,1.577
0.734,1.012,1.563
0.881,1.021,1.559
0.724,0.99,1.58
0.718,0.998,1.582
0.735,1.014,1.588
0.713,1.011,1.737
0.709,1.029,1.563
0.717,1.064,1.643
0.733,1.017,1.608
0.721,1.021,1.593
0.962,1.018,1.581
0.724,1.016,1.576
0.705,1.017,1.581
0.706,1.009,1.573
0.716,1.019,1.657
0.719,0.993,1.664
0.709,0.987,1.564
0.707,1.005,1.584
0.709,1.024,1.589
0.716,1.021,1.555
0.875,1.018,1.573
0.733,1.013,1.593
0.908,1.01,1.585
0.725,0.999,1.596
0.973,1.017,1.597
0.714,1.027,1.58
0.715,1.015,1.722
0.711,0.999,1.616
0.717,1.019,1.543
0.844,0.999,1.585
0.717,1.016,1.57
0.705,1.026,1.744
0.72,1.022,1.561
0.704,1.03,1.555
0.716,0.996,1.556
0.733,1.012,1.621
0.718,1.018,1.738
0.726,1.055,1.569
0.723,1.014,1.557
0.705,1.003,1.588
0.708,1.015,1.565
0.712,0.995,1.584
0.962,1.003,1.835
0.705,0.993,1.561
0.723,0.993,1.578
0.703,0.986,1.599
0.703,0.995,1.578
0.712,1.003,1.578
0.927,1.002,1.885
0.737,1.007,1.591
0.876,1.011,1.572
0.706,1.015,1.565
0.707,1.009,1.578
0.711,1.012,1.563
0.726,1.019,1.724
0.737,1.012,1.575
0.736,1.012,1.587
0.725,1.009,1.58
0.716,1.018,1.626
0.714,1.04,1.747
0.707,1.011,1.689
0.712,1.011,1.602
0.72,1.009,1.585
0.71,1.011,1.842
0.865,1.028,1.597
0.712,0.997,1.564
0.718,1.032,1.551
0.729,1.019,1.582
0.719,1.017,1.557
0.714,1.011,1.646
0.726,1.002,1.82
0.714,1.01,1.686
0.717,1.046,1.992
0.717,1.011,1.538
0.706,0.999,1.917
0.705,0.999,1.701
0.71,1.002,1.58
0.715,1.013,1.586
0.955,1.008,1.574
0.715,1.002,1.611
0.702,1.009,1.631
0.703,1.03,1.937
0.717,1.006,1.6
0.715,1.048,1.569
0.711,1.03,1.558
0.727,1.014,1.592
0.971,1.032,1.786
0.705,1.01,1.806
0.709,0.994,1.824
0.726,1.019,1.745
0.994,1.004,1.56
0.716,1.009,1.578
0.714,1.02,1.578
0.717,0.998,1.71
0.714,1.022,1.598
0.741,1.004,1.754
0.721,1.014,1.894
0.706,1.035,1.583
0.714,1.022,1.565
0.724,0.995,1.564
0.715,1.017,1.552
0.714,0.992,1.573
0.707,1.034,1.58
0.713,0.992,1.627
0.713,0.992,1.754
0.708,1.016,1.598
0.725,1.01,1.577
0.717,1.022,1.564
0.703,1.01,1.656
0.715,1.024,1.585
0.728,1.018,1.57
0.712,1.011,1.585
0.706,1.01,1.603
0.705,1.015,1.568
0.712,0.991,1.589
0.949,1.026,1.57
0.731,1.011,1.608
0.706,1.013,1.578
0.702,1.001,1.868
0.72,1.035,1.545
0.728,1.011,1.561
0.719,0.997,1.555
0.728,1.026,1.573
0.716,1.01,1.557
0.702,0.994,1.566
0.718,1.015,1.573
0.716,1.005,1.579
0.732,1.005,1.692
0.717,0.998,1.589
0.723,0.988,1.739
0.716,0.993,1.865
0.711,1.014,1.705
0.732,0.992,1.567
0.718,1.039,1.644
0.73,1.026,1.744
0.716,1.03,1.57
0.715,1.014,1.611
0.711,1.026,1.581
0.732,1.015,1.933
0.725,1.004,1.595
0.72,1.015,1.773
0.718,1.012,1.684
0.708,1.007,1.571
0.715,1.013,1.71
0.734,1.028,1.558
0.714,1.008,1.57
0.701,1.015,1.567
0.721,1.01,1.832
0.727,1.003,2.099
0.728,1.017,1.564
0.72,1.007,1.564
0.714,1.021,1.56
0.706,1.021,1.594
0.706,1.005,1.596
0.717,1.012,1.58
0.705,1.027,1.721
0.714,1,1.581
0.715,1.339,1.574
0.953,1.014,1.717
0.716,1.004,1.741
0.717,1.01,1.565
0.734,1.005,1.571
0.714,0.996,1.751
0.731,1.026,1.566
0.95,1.001,1.567
0.716,1.011,1.564
0.715,1.004,1.748
0.732,1.004,1.589
0.708,0.996,1.62
0.722,1.002,2.005
0.703,1.004,1.557
0.726,1.009,1.58
0.701,1.021,1.786
0.719,1.018,1.588
0.723,1.032,1.572
0.731,1.019,1.752
0.712,1.022,1.976
0.71,1.019,1.57
0.728,1.018,1.585
0.723,1.006,1.558
0.719,0.996,1.837
0.735,1.037,1.57
0.706,1.014,1.561
0.733,1.011,1.564
0.719,1.012,1.684
0.716,1.077,1.592
0.742,1.011,1.568
0.726,1.027,1.607
0.718,1.006,1.585
0.721,1.024,1.571
0.726,1.007,1.559
0.974,1.001,2.033
0.726,1.016,1.598
0.732,1.008,1.716
0.718,1.014,1.563
0.713,1.022,1.573
0.732,0.99,1.566
0.717,1.014,1.564
0.712,0.996,1.562
0.703,1.011,1.647
0.718,1.039,1.695
0.716,0.999,1.589
0.732,1.025,1.561
0.716,1.011,1.561
0.725,1.001,1.624
0.705,1.014,1.928
0.73,1.034,1.805
0.733,1.011,1.762
0.721,1.021,1.705
0.725,1.069,1.552
0.908,1.015,1.59
0.73,1.028,1.878
0.733,1.015,1.575
0.721,1.014,1.721
0.976,0.991,1.578
0.729,0.996,1.58
0.729,0.992,1.561
0.732,1.011,1.567
0.708,1.023,1.704
0.719,1.01,1.572
0.721,1.036,1.739
0.735,1.015,1.551
0.713,0.999,1.836
0.711,1.058,2.048
0.959,1.047,1.929
0.733,1.011,1.569
0.706,1.006,1.729
0.71,1.003,1.763
0.707,1.022,1.744
0.727,1.004,1.64
0.724,1.01,1.684
0.726,1.018,1.599
0.887,1.05,1.588
0.708,1.017,1.586
0.714,1.002,1.586
0.71,1.011,1.935
0.719,1.033,2.048
0.717,1.002,1.586
0.721,0.987,1.578
0.703,1.008,1.557
0.714,1.003,1.81
0.717,1.023,1.568
0.706,1.093,1.568
0.722,0.999,1.585
0.714,1.022,1.751
0.734,1.023,1.733
0.726,1.002,2.168
0.722,1.001,1.754
0.714,1.01,1.584
0.706,1.003,1.815
0.723,1.025,1.73
0.708,1.025,1.687
0.717,0.99,1.751
0.703,1.031,1.979
0.914,1.018,1.576
0.715,1.011,1.558
0.87,1.013,1.733
0.718,0.994,1.578
0.737,1.004,1.619
0.71,1.018,1.596
0.952,1.037,1.809
0.711,1.009,1.563
0.726,1.018,1.565
0.713,0.999,1.572
0.708,1.025,1.601
0.726,1.021,1.605
0.712,1.023,2.309
0.733,1.012,1.57
0.724,0.996,1.579
0.719,1.03,1.583
0.707,1.002,1.571
0.707,1.017,1.724
0.715,1.025,1.558
0.705,1.03,1.712
0.713,1.038,1.561
0.721,1.068,1.548
0.727,1.018,1.738
0.734,1,1.582
0.722,1.007,1.55
0.721,1.001,1.58
0.701,1.011,1.573
0.701,1.038,1.569
0.726,1.024,1.584
0.713,0.995,1.703
0.705,1.01,1.573
0.709,1.017,1.571
0.732,1.02,1.564
0.71,1.013,1.57
0.72,1.012,1.588
0.716,1.012,1.608
0.704,1.024,1.581
0.712,1.054,1.581
0.704,0.995,1.573
0.714,1.035,1.56
0.731,1,1.564
0.726,1.011,1.563
0.713,1.026,1.567
0.727,1.021,2.021
0.954,1.014,1.549
0.716,1.015,1.586
0.724,0.999,1.58
0.719,0.995,1.565
0.728,1.012,1.565
0.707,1.005,1.591
0.71,1.016,1.578
0.728,1.011,1.822
0.733,0.994,1.75
0.717,1.053,1.56
0.714,0.991,1.565
0.721,1.012,1.759
0.713,0.999,1.577
0.717,0.997,1.588
0.72,1.007,1.578
0.717,1,1.571
0.705,1.003,1.662
0.72,1.004,1.583
0.718,0.999,1.669
0.734,1.01,1.648
0.704,1.029,1.56
0.713,0.994,1.561
0.859,0.996,1.825
0.715,1.032,1.72
0.701,1.01,1.573
0.731,1.006,1.58
0.707,0.998,1.555
0.724,0.993,1.559
0.704,1.019,1.681
0.725,1.013,1.581
0.713,1.023,1.727
0.733,1.015,1.571
0.717,1.02,5.642
0.727,1.012,2.039
0.72,1.005,1.843
0.709,1.074,2.369
0.911,0.987,1.587
0.725,1.021,1.558
0.716,0.997,1.606
0.724,0.991,1.58
0.726,1.011,1.574
0.872,1.034,1.572
0.713,1.002,1.564
0.718,1.014,1.586
0.708,1.005,1.56
0.708,1.006,1.576
0.715,0.999,1.572
0.892,1.006,1.569
0.943,1.011,1.568
0.716,1.007,1.562
0.72,1.016,1.593
0.709,1.02,1.557
0.716,0.989,1.571
0.72,1.004,1.564
1.076,1.011,1.58
0.717,1.019,1.574
0.739,0.993,1.579
0.72,0.998,1.604
0.717,0.998,1.588
0.715,1.008,1.579
0.971,1.016,1.588
0.712,1.003,1.554
0.71,1.007,1.56
0.704,1.011,1.566
0.713,0.991,1.579
0.725,1.073,1.555
0.712,1.006,1.736
0.722,1.012,1.584
0.701,1.012,1.567
0.74,1.009,1.579
0.7,0.995,1.695
0.702,1.026,1.652
0.731,1.017,1.568
0.726,1.002,1.67
0.723,1.005,1.588
0.716,1.008,1.577
0.724,0.994,1.564
0.733,1.012,1.578
0.956,1.004,1.701
0.714,1.003,1.587
0.708,0.999,1.571
0.711,1.019,1.591
0.724,1.037,1.59
0.716,0.99,1.549
0.742,1.022,1.572
0.72,1.009,1.796
0.882,1.007,1.57
0.728,1.022,1.592
0.972,1.013,1.565
0.733,1.01,1.567
0.714,1.011,1.563
0.715,1.026,1.57
0.72,1.029,1.575
0.87,1.012,1.603
0.735,1.004,1.554
0.736,1.009,1.885
0.718,1.015,1.58
0.702,1.011,1.586
0.724,1.012,1.744
0.721,1.012,1.757
0.961,1.023,1.568
0.724,1.025,1.577
0.714,1.002,1.599
0.726,1.013,1.723
0.711,1.013,1.626
0.718,0.994,2.175
0.704,3.058,1.571
0.738,1.846,1.586
0.717,1.025,1.698
0.711,0.998,1.576
0.701,1.005,1.695
0.715,0.993,1.867
0.705,0.994,1.715
0.715,1.014,1.571
0.732,1.007,1.584
0.715,1.16,1.58
0.718,0.99,1.568
0.718,1.012,1.575
0.958,1.005,1.582
0.722,1.007,1.655
0.703,0.993,1.584
0.723,1.024,1.574
0.702,1.015,1.566
0.703,1.002,1.57
0.722,1.021,1.561
0.72,1.035,1.562
0.707,1.008,1.562
0.733,1.021,1.573
0.738,1.023,1.558
0.705,1.02,1.567
0.717,1.005,1.551
0.704,1.001,1.568
0.728,1,1.685
0.717,0.995,1.572
0.713,1.007,1.57
0.717,1.027,1.571
0.891,0.998,1.579
0.724,1.044,1.631
0.715,1.019,1.576
0.964,0.995,1.588
0.709,1.017,1.579
0.724,1.009,1.712
0.73,1.039,1.588
0.897,1.017,1.706
0.72,0.989,1.562
0.71,1.007,2.823
0.714,1.019,1.552
0.72,1.014,1.557
0.702,0.988,1.57
0.703,1.011,1.573
0.864,1.015,1.547
0.729,1.004,1.725
0.739,1.039,1.838
0.715,1.009,1.707
0.718,1.002,1.578
0.88,1,1.564
0.733,1.001,3.213
0.715,1.053,2.466
0.705,1.013,2.131
0.726,1.042,2.536
0.736,1.037,1.853
0.718,1.011,1.557
0.707,0.994,1.594
0.727,0.995,1.562
0.749,0.988,1.748
0.702,1.006,1.588
0.729,1.011,1.569
0.723,0.994,1.566
0.739,0.995,1.689
0.704,1.01,1.584
0.727,1,1.691
0.701,1.031,1.566
0.979,0.995,1.581
0.721,1.022,1.897
0.716,1.023,1.575
0.708,1.022,1.825
0.715,0.993,1.565
0.719,1.006,1.683
0.733,1.005,1.74
0.72,1.017,1.567
0.735,1.01,1.555
0.719,1.015,1.558
0.733,1.009,1.558
0.906,0.988,1.564
0.725,1.024,1.719
0.725,1.021,1.816
0.721,1.005,1.634
0.717,1.014,1.565
0.713,1.012,1.585
0.714,1.365,1.786
0.874,0.987,1.58
0.738,1.005,1.582
0.959,1.015,1.596
0.73,1.032,1.553
0.731,0.995,1.561
0.733,1.004,1.557
0.733,1.011,1.569
0.888,1.006,1.557
0.714,1.015,1.576
0.712,0.999,1.581
0.722,1.011,1.606
0.715,1.026,1.582
0.966,1.011,1.582
0.718,0.999,1.623
0.717,0.997,1.564
0.706,1,1.581
0.706,1.011,1.581
0.733,1.008,1.579
0.708,0.998,1.581
0.718,1.008,1.94
0.72,1.02,1.582
0.717,0.999,1.561
0.727,0.993,1.553
0.706,1.046,1.575
0.908,0.995,1.558
0.723,1.015,1.769
0.715,0.995,1.56
0.721,1.001,1.569
0.703,1.01,1.553
0.713,1.024,1.561
0.727,1.009,1.595
0.721,1.004,1.561
0.722,1.017,1.568
0.723,0.995,1.551
0.724,1.002,1.761
0.707,0.989,1.567
0.722,1.038,1.586
0.706,1.004,2.051
0.966,1.005,1.58
0.725,1.006,1.627
0.729,1.004,1.93
0.956,1.011,1.763
0.725,1.023,1.558
0.712,1.023,1.707
0.739,1.012,1.574
0.718,1.012,1.561
0.709,1.021,1.583
0.718,0.997,1.57
0.729,0.991,1.572
0.963,1.017,1.573
0.718,1.026,1.564
0.728,1.021,1.586
0.724,1.011,1.549
0.724,1.015,1.556
0.709,1.022,1.561
0.737,1.014,1.57
0.871,1.028,1.579
0.71,1.013,1.577
0.734,1.039,1.558
0.708,1,1.593
0.724,1.023,1.581
0.71,1.002,1.562
0.881,1.008,1.573
0.706,1.003,1.625
0.713,1.004,1.6
0.718,0.999,1.585
0.718,1.031,1.578
0.736,1.018,1.537
0.714,1.016,1.74
0.705,1.07,1.624
0.711,1.002,1.567
0.716,1.017,1.557
0.876,1.006,1.719
0.718,1.004,1.601
0.965,1.006,1.617
0.731,1.005,1.592
0.732,1.015,1.574
0.714,1.025,1.564
0.709,0.997,1.728
0.718,0.996,1.564
0.722,1.021,1.806
0.716,0.995,1.59
0.719,1.008,1.563
0.721,1.009,1.561
0.704,1,1.834
0.737,1.011,1.567
0.73,1.008,1.569
0.728,1.035,1.561
0.894,1.016,1.712
0.714,1.017,1.575
0.719,1.014,1.586
0.717,1.025,1.606
0.723,1.01,1.574
0.724,0.998,1.576
0.735,1.004,1.563
0.736,0.988,1.595
0.717,1.018,1.585
0.718,1.012,1.561
0.716,1.012,1.577
0.714,1.019,1.564
0.718,1.031,1.584
0.71,1.006,1.594
0.718,0.999,1.574
0.726,1.034,1.582
0.87,0.99,1.578
0.722,1.018,1.586
0.71,1.001,1.616
0.718,1.001,1.708
0.718,1.01,1.591
0.733,1.03,1.577
0.89,1.005,1.594
0.703,1.008,1.626
0.711,0.996,1.681
0.709,1.013,1.579
1.093,1,1.563
0.715,1.013,1.845
0.712,1.005,1.761
0.72,1.012,1.782
0.7,1.02,1.57
0.711,1.035,1.569
0.73,1.007,1.579
0.706,1.029,1.561
0.715,1.024,1.574
0.713,1.006,1.565
0.872,0.997,1.573
0.715,1.009,1.57
0.716,1.024,1.55
0.72,1.003,1.574
0.719,1.021,1.773
0.744,1.016,1.737
0.72,1.017,1.573
0.95,1.01,1.557
0.713,1.03,1.713
0.708,0.988,1.561
0.713,1.01,1.708
0.723,1.005,1.612
0.716,0.998,1.596
0.719,0.997,1.577
0.733,1.004,1.562
1.106,1.013,1.779
0.701,1.038,1.685
0.716,1.009,1.575
0.739,1.008,1.571
0.721,1.071,1.568
0.726,1.019,1.686
0.709,1.005,2.223
0.963,1.033,1.594
0.703,1.018,1.56
0.715,1.018,1.699
0.931,1.033,1.584
0.716,0.995,1.569
0.715,1.011,1.617
0.974,1.038,1.575
0.709,1.009,1.576
0.712,1.004,1.779
0.703,0.988,1.769
0.878,0.987,1.778
0.703,0.998,1.57
0.714,1.008,1.588
0.704,1.009,1.55
0.712,1.005,1.571
0.73,1.009,1.564
0.721,1.008,1.572
0.726,1.001,1.568
0.703,1.016,1.569
0.713,1.009,1.561
0.967,1,1.573
0.715,1.032,1.576
0.722,1.01,1.621
0.731,1.008,1.571
0.859,1.016,1.562
0.73,1.015,1.735
0.72,1.019,1.581
0.716,0.995,1.584
0.719,1.002,1.572
0.72,1.013,1.585
0.717,0.993,1.564
0.725,1.007,1.631
0.727,1.015,1.562
0.917,1.002,1.551
0.716,1.032,1.585
0.722,1.233,1.574
0.703,1.014,1.584
0.713,1.004,1.574
0.881,0.988,1.585
0.706,1.018,1.549
0.72,0.99,1.577
0.708,1.012,1.567
0.721,1.007,1.577
0.719,1.039,1.574
0.722,1.02,1.561
0.738,0.986,1.584
0.915,1.014,1.578
0.723,1.004,1.832
0.706,1,1.577
0.709,1.003,1.564
0.731,1.273,1.549
0.711,1.017,1.555
0.717,1.014,1.809
0.716,0.993,1.552
0.716,1.009,1.553
0.713,1.032,1.697
0.883,0.987,1.575
0.725,1.018,1.568
0.731,1.008,1.574
0.703,1,1.56
0.73,1.069,1.579
0.713,0.997,1.572
0.712,0.992,1.561
0.729,0.989,1.565
0.974,1.022,1.594
0.725,1.004,1.584
0.719,0.984,1.599
0.724,1,1.664
0.733,1.005,1.573
0.721,1.028,1.584
0.963,1.003,1.592
0.722,1.035,1.562
0.73,1.033,1.567
0.723,1.021,1.571
0.728,1.012,1.561
0.89,1.013,1.581
0.717,0.995,1.578
0.732,1.01,1.653
0.727,1.007,1.576
0.735,1,1.74
0.703,1.014,1.562
0.714,1.009,1.668
0.717,1.011,1.579
0.703,1.01,1.559
0.737,1,1.582
0.719,1.018,1.732
0.716,0.996,1.562
0.716,1.003,1.552
0.707,1.028,1.577
0.712,0.995,1.584
0.735,1.006,1.558
0.734,1.015,1.581
0.878,1.04,1.58
0.732,0.998,1.564
0.717,1.01,1.582
0.724,1.017,1.566
0.733,1.02,1.566
0.716,1.002,1.58
0.707,1.046,1.58
0.727,0.997,1.579
0.725,1.007,1.568
0.712,0.989,1.557
0.877,1.027,1.575
0.727,0.985,1.612
0.714,1.008,1.573
0.72,1.002,1.571
0.704,1.026,1.551
0.734,0.995,1.561
0.967,1.036,2.04
0.72,0.998,1.572
0.712,1.008,1.579
0.73,1.001,1.759
0.955,1.02,1.651
0.706,1.008,1.577
0.903,1.019,1.58
0.734,1.014,1.573
0.724,1.022,1.569
0.716,1.008,1.564
0.724,1.008,1.591
0.716,1.008,1.588
0.722,1.005,1.573
0.73,0.997,1.789
0.704,1.011,1.587
0.715,1,1.787
0.721,1.036,1.585
0.714,1.018,1.566
0.7,0.996,1.574
0.709,1.015,1.57
0.722,1.019,1.78
0.72,1.005,1.724
0.716,0.996,1.728
0.71,1.012,1.8
0.721,1.012,1.562
0.712,1.023,1.674
0.871,1.032,1.578
0.702,1.014,1.679
0.736,1.008,1.567
0.714,1.007,1.58
0.96,1.003,1.675
0.717,1,1.594
0.729,1.025,1.796
0.717,0.99,1.567
0.708,1.024,1.573
0.713,1.002,1.575
0.704,1.072,1.589
0.706,1.008,1.59
0.719,1.324,1.569
0.713,0.998,1.556
0.981,1.014,1.729
0.725,0.992,1.788
0.715,1.012,1.642
0.738,1.014,1.558
0.725,0.997,1.565
0.727,0.991,1.908
0.722,1.013,1.585
0.718,0.993,1.575
1.122,1.01,1.576
0.72,1.003,1.57
0.726,1.011,1.755
0.714,1.002,1.579
0.725,1.009,1.555
0.7,1.011,2.013
0.729,1.017,1.614
0.705,0.992,1.595
0.725,1.014,1.997
0.718,1.01,1.576
0.724,1.006,1.585
0.71,1.004,1.604
0.711,1.009,1.699
0.711,1.016,1.59
0.961,1.01,1.584
0.712,1.038,1.577
0.714,1.002,1.696
0.713,1.001,1.668
0.709,1.001,1.744
0.732,1.009,1.603
0.72,0.991,1.565
0.717,1.014,1.577
0.71,1.029,1.576
0.732,0.994,1.592
0.721,1.021,1.554
